Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
1.0,0.0,0.5292878352993556,-0.04298354223741845,-0.8762060794099171,0.6753898032090324,2.0,-0.8489784884895871,1.4648214314528656,1.4928040807471687,1.0
2.0,3.0,0.9772576534072874,0.7396474958651424,-0.738336713995945,-0.3498197721365792,0.0,-0.9689881968231725,0.7832849489743867,0.5016322803703016,1.0
1.0,2.0,0.9756648891074321,0.713733064502863,-0.7633088204503679,0.8423210674295813,2.0,-0.48924079976919027,0.5629998627481957,0.5201927989898187,1.0
1.0,3.0,-0.27732876330347,0.20394078443019364,0.8756629269867495,0.900760482268418,1.0,-1.462243132843726,1.7959981426162153,1.3756648114571688,1.0
1.0,2.0,0.9747001800493966,1.0454545454545427,-0.3922497388025758,0.008446840608721057,0.0,-0.8280517702158812,1.871147028907522,2.032273458621645,1.0
1.0,3.0,0.1024926486769921,-0.09402699239106718,-0.238021880905471,0.3419758590311915,0.9657030836982743,0.8326308145861634,-0.784520173712277,-0.8154686938084343,1.0
2.0,1.0,0.40846927831154833,0.36686440481679544,-0.22254419008983048,-0.8454545454545455,-1.0,6.407124681933842,-2.276595744680851,-2.667569626682469,1.0
1.0,2.0,0.9663454160829515,0.6620032311911757,-0.8038922247736923,0.6757566457288117,2.0,-0.8272980716855264,1.036730714538908,0.940818645128011,1.0
1.0,1.0,0.4685880813813337,0.2671926532896958,-0.4304068914589312,-0.822797928124509,-1.0,-1.1017943546966853,1.745801641122042,1.6385970914403793,1.0
1.0,1.0,-0.6680503511346861,-1.1464551838812467,-0.15916573066757533,1.0254443258644748,1.0,0.37530650435912466,-0.260513893550548,-0.1822373097735345,1.0
1.0,1.0,0.652258338757912,0.268372733190448,-0.7364923811331894,0.4134912123184695,1.0,-0.7627343554515738,0.8329936174829428,0.7161543825244668,1.0
1.0,3.0,0.3949965253787826,0.16155519256197656,-0.4385705877172169,0.841292203305775,1.6171349151515029,0.6736769672912359,-0.7845186873415,-0.8791713464178298,1.0
1.0,0.0,-0.4732866528292557,-0.32809222159721674,0.5431056764994704,-0.850244519885287,-0.953776647314992,-1.0125313784172525,1.9040645589547405,1.924289372828734,1.0
1.0,2.0,0.9570542521323497,0.6477941880213781,-0.8044415568452519,1.0112699549518855,2.0,-0.8338908018679955,0.9267755664831165,0.7878513973778896,1.0
2.0,1.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.2299887288034835,1.0,-0.7847893393864178,0.6596884008219741,0.4684662636208851,1.0
1.0,2.0,0.1845150577460292,0.4972370782442558,0.35337656235182735,0.565530938554586,1.0,4.9674364428659965,-1.8927548329272865,-1.8816582637022405,1.0
1.0,1.0,0.5957100443310586,0.17491739338575316,-0.74637939141854,-0.7845784971911529,-1.0,-1.0794680429274566,1.528098452063694,1.3785535726081874,1.0
1.0,3.0,0.7769934991674671,0.6781034174552429,-0.48484295047286097,0.5505830392249873,1.0,-0.29859084344051634,1.3960039033193663,1.8576274019791184,1.0
1.0,2.0,-0.5060864690185161,-0.40834758644780034,0.5059762684175165,0.24737381915219034,0.0,5.9445862649740935,-2.106568545794592,-2.2789679431613705,1.0
1.0,1.0,0.575671072201202,0.15552155956538327,-0.7383367139959444,0.010518648901118921,1.0,-0.794651600411157,1.2777095842490998,1.2882373779145078,1.0
1.0,1.0,0.7947979175972785,0.8550898410054325,-0.31005158484027,0.7793794300836902,1.0,-1.2025353890386412,1.6100904455713585,1.3793761842328134,1.0
2.0,3.0,0.6414514264452913,0.1674493583807589,-0.8242979199250919,0.11817060327846782,1.0,-0.7108531920865555,0.759973096445098,0.6539183032359076,1.0
1.0,2.0,0.5876452739049076,0.09978869250195167,-0.8138818313086307,0.06339656936025159,1.0,-1.1660787346106771,1.1686846701117655,1.1130260786083348,1.0
1.0,2.0,-0.4448904155601684,-0.7017813982299875,-0.004267952122379459,0.9912776317511534,1.5202697463134327,-0.6491301047384452,1.066321759701916,1.1155195139902612,1.0
1.0,3.0,0.839071001021719,0.5977149076047709,-0.6721221614740899,0.42558710075156075,1.0,-0.5419354478668614,1.2396931603380141,1.4437860509041218,1.0
1.0,1.0,0.7268886810772387,0.3491174420891894,-0.7660608291231703,0.049274053922641316,1.0,-1.104325699745547,1.981465031056782,1.93764182879486,1.0
1.0,1.0,0.5332644894093815,0.10737447647588177,-0.7236680035836677,0.0067676095765726516,1.0,-0.7441898786782136,1.3159648657455483,1.3799217200904956,1.0
2.0,1.0,0.46151261685544653,0.4055747922381235,-0.2659226951301051,-0.8063120120929014,-0.9231128808967705,6.369170226193317,-2.258055588301349,-2.6226694496627765,1.0
1.0,2.0,-0.26191924705569825,-0.1521045125913608,0.38802041216553346,0.9527773713168326,1.3462992770098943,3.4339323095281378,-1.6066186243095304,-1.5631504270857521,1.0
1.0,2.0,0.5822514906992778,-0.007283568722022973,-0.9163576837758177,0.23077968170859212,1.0,-1.019820210346596,1.2433444728979284,1.063285587578307,1.0
1.0,2.0,0.17934851422667725,0.06706265759936433,-0.18127774840820557,0.9186560864449933,1.0,-0.5268428576733535,0.46136290431878907,0.36926338147415066,1.0
1.0,2.0,0.6892888303206146,0.3053431341519044,-0.7547750896433688,0.11734870471703783,1.0,-0.7189946618252319,1.226138403258728,1.2792820492604866,1.0
1.0,3.0,0.11396369002856375,0.15237380740775575,0.04589155338431289,0.08765588454852427,0.41170952022851315,5.226486975982577,-1.9186506587136802,-1.8993065720909783,1.0
1.0,1.0,0.8395806231865912,0.5033025598253618,-0.776696368918161,0.3267203296193538,1.0,-0.6863439182797502,1.1323439969346367,1.1779383940142425,1.0
1.0,3.0,0.8323392880733783,0.6075064900750848,-0.6506493431213413,0.4406008605393752,1.0,-0.5137981438724398,1.2580263360271122,1.4920014692248615,1.0
1.0,1.0,0.7162400804199583,0.3681697944484329,-0.7292816899612534,-0.8563588268702828,-1.0,-0.9898286137947697,1.4761788425660882,1.3850689568535188,1.0
2.0,1.0,0.5475079427659666,0.1521289141972998,-0.6978579111830732,0.3791368812069462,1.0,-0.6878474979546436,0.7919471531612923,0.7150223706150556,1.0
1.0,2.0,-0.5106518364010019,-0.14062185462018806,0.8681858584884559,0.5464394961141047,0.0823926543959922,1.0749343596371084,-0.909554453639631,-0.9307262610859833,1.0
1.0,3.0,0.15036383569419218,0.19286482285841478,0.02941839810349137,-0.8718711033737008,-0.9686871223129666,-1.0740057059043608,1.9656902733932116,1.945820094967509,1.0
1.0,3.0,0.20150906478597158,0.1306540596290742,-0.14087848184370239,1.0195254683874804,1.1748778623679357,0.718722801739736,-0.6994550917412697,-0.7216665389866851,1.0
2.0,0.0,0.7024355536541756,0.886735096162464,-0.10140518632906616,0.05220622830663742,0.0018167219685751147,-0.7424222510402281,1.0349652262094862,1.001965375809041,1.0
1.0,2.0,0.025509126486417788,-0.012610187030737352,-0.000686284497058598,-0.2772678054169591,-0.5117145202801993,6.658100933596437,-2.39433834262747,-2.9748027249508167,1.0
1.0,3.0,0.1698623597835676,0.1139400349691024,-0.10576395192899535,0.9916767890444247,1.0844467948867162,0.7747363932975899,-0.6814499772687002,-0.6691181687402896,1.0
1.0,3.0,0.49959661357815643,0.1600709125394901,-0.6061418952633437,0.32492071899613173,1.0,-0.7010838552954437,0.7366108243583607,0.62777498324355,1.0
1.0,3.0,0.5785998708472551,0.40128491110436,-0.47084882550439155,0.9698811620256018,2.0,0.460853280741371,-0.18275849780530826,-0.024629717516174765,1.0
1.0,0.0,-0.35402637207593024,-0.06040199574680851,0.6598087510866413,0.8515559644870021,1.0,-0.9471128222305768,1.1206628956078772,1.1455516408804132,1.0
0.0,0.0,0.8801687486789528,0.7029172237679211,-0.6204034946568538,-0.48630813478035406,-0.4123473706459737,5.9722428823312335,-2.014989846847363,-2.0195152217334007,1.0
1.0,1.0,0.792617657777407,0.425625684039863,-0.7867284844972481,0.40936327154237534,1.0,-0.8441594373845317,0.8800901466970085,0.7214603880759078,1.0
1.0,1.0,-0.9744008303668827,-0.8816314276468196,0.7791251985380167,0.8089664063100015,1.0,-1.0573599992753708,1.5389099623695044,1.412426214322871,1.0
2.0,3.0,0.6731073899510653,0.2972471126560945,-0.7383367139959434,0.3068822183597621,1.0,-0.8158387952802134,0.5941114768738796,0.35957413496430124,1.0
1.0,1.0,-0.6244512190018564,-0.848218772849386,0.13367870213694005,-0.8060073909335133,-1.0,-0.38977388821844283,1.649453957751655,2.1408388139639865,1.0
1.0,3.0,-0.22988266258461101,-0.6833803547300595,-0.3658322367587682,0.8704640660318897,1.0,0.23759033439906718,-0.21103004480524357,-0.17459713652525155,1.0
1.0,3.0,-0.07407120224672836,0.1670911971405259,0.415477362939792,0.4613858027580973,0.7384287977532723,5.086489177573632,-1.9047477107339033,-1.889878839983298,1.0
1.0,2.0,0.29252231803895123,0.26910945914925727,-0.13496886186061977,0.7959740299183108,1.0,-0.3861478957704961,1.4947423664597728,1.9237737344359491,1.0
1.0,2.0,0.6849489395963066,0.36066785698479153,-0.6879863150006864,0.8220531980967327,2.0,-0.8243443929435947,1.131963133209409,1.0702219871001246,1.0
1.0,3.0,-0.31074430664278996,-0.7903836952132877,-0.3534337779411447,0.8914051895302104,1.0,0.2524597253287149,-0.19818310505368283,-0.14520554869777236,1.0
1.0,2.0,0.9673278193780496,0.667868762505541,-0.7992255225792477,0.6872917565028831,2.0,-0.8292849375068579,1.0768801999391127,0.992807603485369,1.0
1.0,1.0,0.6250000000000001,0.227272727272727,-0.7383367139959434,0.19252911557894514,1.0,-0.7848545306882592,0.5495913563043037,0.3208497005553983,1.0
1.0,2.0,0.6559962716315172,0.3114246977989781,-0.6953376624821823,0.9349384003980553,2.0,-0.8425554674937611,1.076049538813005,0.982195567798479,1.0
1.0,2.0,-0.5312499999999999,-0.18181818181818415,0.8519269776876238,0.06479645886653132,0.0,2.140259525953401,-1.753819696285501,-1.7440099443903323,1.0
1.0,3.0,0.7628923249778689,0.16974122731296437,-1.0024787962736228,-0.7813085490683755,-1.0,-0.9421488874651314,1.0094693431883266,0.8145419177645199,1.0
1.0,1.0,0.3682649862183975,0.35839546707418307,-0.15376980841908727,-0.866575278741063,-1.0,-1.109963156338451,1.8909499490173542,1.8165736989319505,1.0
1.0,1.0,-0.8187695863615858,-0.7318324264447882,0.6673918450810121,0.8556340844961065,1.0,-0.7454720855673997,1.2600235591980482,1.298709590501648,1.0
1.0,3.0,-0.23892823092753407,0.22011209554225852,0.8198706540532015,0.8906939907565601,1.0,-1.2696355690973307,1.5254895420266428,1.3098063546718133,1.0
2.0,3.0,0.8417810916831228,0.4758407939513592,-0.8089743782991545,-0.006102215157499119,1.0,-0.7557457533288582,0.5507625011726964,0.3412618234176264,1.0
1.0,0.0,-0.28704784957012797,-0.3331917874456071,0.1689089734533974,0.7747852203175355,1.0,-0.7731211903441747,1.4030966511011393,1.4728777171399787,1.0
1.0,2.0,0.5482565861846377,0.07452150478313349,-0.7793312771332231,0.21558375416398487,1.0,-0.7690692945526912,1.0959611992546163,1.0616695966948193,1.0
1.0,0.0,-0.23155410006143978,0.20908048985337863,0.7882090522400391,-0.9140250809484715,-1.0,-1.2948936030575036,2.2409244535294355,2.0632039561334086,1.0
1.0,3.0,-0.6823383435199301,-1.1724333518544177,-0.1654920280783702,1.0535007472754994,1.0,0.4846659982390583,-0.2775378844776472,-0.15148984366929208,1.0
1.0,2.0,0.9265441523863166,0.5749733125619123,-0.8345407128368605,1.004855887834339,2.0,-0.8855980124635014,0.9602170639843542,0.7954298763637905,1.0
1.0,2.0,-0.4065200850269626,0.06764164812789125,0.9503808427663141,0.7812092628483032,0.4989196598921508,1.1321670779495576,-0.9184167303523153,-0.9243794515550169,1.0
1.0,3.0,-0.666548730066601,-0.8331617891877838,0.23181686467690377,0.8545454545454545,1.0,-0.7786259541984732,1.3262411347517726,1.3662913739100997,1.0
1.0,2.0,0.9201721491895044,1.0454545454545427,-0.30022677394369074,0.13931411467246174,0.0,-0.5616552835721343,1.589612231276307,1.8998146104412121,1.0
1.0,1.0,-0.5587993276509243,0.041691601814198065,1.2400815272139645,-0.7436802281912014,-1.0,-0.9584616891567381,2.29489393491682,2.4776252496804934,1.0
1.0,1.0,0.8069209846449645,0.9431954800214579,-0.22489001867942107,0.8831340580010052,1.0,-0.26681032025897705,0.948558112303592,1.238639816006362,1.0
1.0,1.0,-0.8061620082134783,-0.8061032687449811,0.5428390084884503,0.8833120019911462,1.0,-0.4211302347970535,1.3621483145421396,1.70978695455835,1.0
1.0,2.0,-0.6046294617399565,-0.8861112026872958,0.053609894202957746,-0.35639773375283906,0.0,3.4906502416214087,-2.4669035019405374,-2.454012953283009,1.0
1.0,1.0,0.6449453056435543,-0.011848015103517615,-1.0136564067576839,-0.07287130208100148,1.0,-0.9833535362567787,1.7544162346857821,1.7523043510736172,1.0
1.0,3.0,0.10255602092232699,0.06942049361744518,-0.04256453049736553,0.8980988753579613,1.0,-0.47691483840947757,1.5294324819476486,1.8972256257726683,1.0
1.0,2.0,0.7716572418787002,0.24707527666487172,-0.9371804135533354,0.9304228715459928,2.0,-0.4140315177656245,0.12162253772461733,-0.043652201142420057,1.0
1.0,1.0,-0.6839642557543719,-0.8533505621945381,0.2385379548685338,0.8689455765640122,1.0,-0.7705648171906293,1.3101923665446669,1.3511199691591986,1.0
1.0,2.0,0.911073704816729,0.5548096093415328,-0.83208063735803,0.6060807915265435,2.0,-0.8152967501552864,0.7942146480847501,0.6267882770124785,1.0
1.0,3.0,0.9291819641703754,0.7830280779388517,-0.6090378788306887,-0.25153740242963696,0.0,-0.8872720987848572,0.8157811996758775,0.6059472183540449,1.0
1.0,2.0,0.6057031997047203,0.07352261861131497,-0.8681340986782218,0.10892443077068903,1.0,-1.1002618134789652,1.096282206384856,1.0005854453338403,1.0
1.0,2.0,0.15076199225364723,-0.06681995529529178,-0.29217343411155494,0.3845419075912372,1.0588845537226232,0.8100434677929471,-0.7805594649200185,-0.8178038178324702,1.0
2.0,3.0,0.8642848669683755,0.492207175976997,-0.8262940036708244,-0.014285406170318208,1.0,-0.726427857791837,0.5379944017200708,0.3437281645448569,1.0
1.0,3.0,-0.3477448416362694,-0.43063219676849146,0.17637420124044367,-0.7829553423519194,-0.8568480067886939,-0.903337634514725,1.9499110366712369,2.086182370081667,1.0
1.0,1.0,-0.425920658196902,-0.8493304304022545,-0.2242002938444974,-0.7233968423250194,-1.0,-0.6076372458010786,1.6521578123937743,1.9528033050513232,1.0
1.0,3.0,-0.21637370249757548,-0.308213274673436,0.07594409931402057,-0.11217464607908101,0.0,5.406202100777884,-1.9361702127659572,-1.9106013485230584,1.0
1.0,2.0,0.4266019274627453,0.36913678832028546,-0.2510048367020959,0.911937864631748,1.0,-0.342795827343861,0.3245246901695558,0.29203293390909413,1.0
1.0,0.0,0.9537250742145711,0.6515501214420221,-0.7955248772284117,0.7139750067467792,2.0,-0.8360185727975195,1.211965204014014,1.167496812387026,1.0
1.0,0.0,0.644822787005514,0.4711668552647047,-0.4989339871245497,0.7321574248791439,1.5447763947254853,-0.9870493901204427,1.876098277153802,1.9140015223530047,1.0
1.0,2.0,-0.50906296362323,-0.14954612890651775,0.8519269776876256,0.6941661730051969,0.7099851640566524,3.4884608452346058,-1.7793660161253704,-1.727542092556855,1.0
1.0,3.0,1.0536194026324526,0.7165083668272121,-0.8795363085159335,-0.41689009492835677,0.0,-0.7093347510560648,0.45961116426471105,0.24911552073132237,1.0
1.0,0.0,-0.39238989106996697,-0.04948805454310534,0.753357904309627,-0.8918620628573443,-1.0,-1.1653116934944527,2.050731177711961,1.9559987267217385,1.0
1.0,0.0,0.7705343338444108,1.0298681219555037,-0.0565053607649966,1.3181818181818181,2.0,-0.23918575063613232,1.0425531914893613,1.395694009424646,1.0
1.0,2.0,0.8307458668599018,0.35940232758892887,-0.9131621689972952,1.142377197579271,3.0,-0.11510409488758665,0.4016343413903447,0.5480885353937668,1.0
1.0,2.0,0.3032552562815632,0.1835092240423684,-0.25308275147331555,1.0575811867650522,1.4074405857864305,0.6796664665091491,-0.7241958069985565,-0.7779221880316651,1.0
1.0,2.0,1.0198071657161984,0.7848935729925736,-0.7560563623334234,0.8795201861973956,2.0,-0.9345990248878806,1.3731973810111364,1.298557652289079,1.0
1.0,2.0,1.1542352629158146,1.4046951190890455,-0.27845946733387317,-0.9302095303610336,-1.0,2.5309791315803727,-1.92564377796845,-1.9169172951348534,1.0
1.0,0.0,-0.24779426314744807,0.1882348708437874,0.7930076947552981,0.8918715942629319,1.0,-1.0454714172275708,1.4756771960213984,1.3197299971018839,1.0
1.0,2.0,0.9052296608318958,1.0064194756325975,-0.320299612938868,0.2515842469853316,0.20653017067586843,-0.45369900007286007,1.492829695734115,1.864328349309708,1.0
1.0,2.0,0.5667640313056655,0.09762105675745446,-0.7833010946850533,0.36001697492308005,1.0,-0.7375139962942543,0.8428448404571153,0.7470703687170304,1.0
1.0,3.0,0.6469462102466988,0.29343000663794094,-0.7014524312762331,-0.32715703934034995,0.0,-0.7229957209465577,0.6110477934321211,0.44275112135226347,1.0
1.0,1.0,0.9179191930290552,1.062427917133169,-0.27673138220805615,0.17272727272727273,0.0,-0.49363867684478374,1.5177304964539005,1.8659950901549156,1.0
1.0,3.0,-0.7390226044102984,-0.6247448256654956,0.654841644741811,0.1973910139042357,0.0,5.568906189854998,-1.9874801234887172,-2.0214187641381134,1.0
1.0,2.0,0.9787223253816282,0.6798792380289226,-0.8038406302942855,1.009679967800553,2.0,-0.8325556981531361,0.9253136482056756,0.7868681467161812,1.0
1.0,2.0,-0.25423719811279244,0.3030697611819791,0.9757352993769749,1.058800505396416,1.0,1.170901366304651,-0.9125726469647173,-0.9009601628192402,1.0
1.0,2.0,0.6520987941630333,0.6020351943399094,-0.3633430443947386,0.802862765163614,1.0,-0.9760285512592444,1.849031347009548,1.8876476002704046,1.0
1.0,3.0,-0.43804519753651167,-0.8482205102853291,-0.20204199709379542,-0.6720928610484233,-1.0,-0.7790308546275718,1.7316100488689021,1.9064214350597801,1.0
1.0,2.0,-0.16180663307337725,0.3760937536613912,0.8821826903963244,0.9173513255134829,1.0,-1.3651627382483857,1.7950435918502716,1.4636032075800782,1.0
1.0,2.0,0.8006869433710457,0.49534480683176,-0.7242605036076872,0.7838947289734248,2.0,-0.8281139767815506,1.1512254392749919,1.092927828946038,1.0
1.0,2.0,0.41352532950142296,0.3845511790182908,-0.20963378229674026,-0.8123904880935455,-0.9715855757053906,6.421729551418603,-2.283447449829906,-2.685448207910307,1.0
1.0,2.0,1.0,0.7428828415868559,-0.7701096609707002,0.7587681153985614,2.0,-0.7839223769342687,1.0406955434060752,0.9766857240531829,1.0
1.0,1.0,-0.6562500000000006,-0.8060297600999254,0.24769799534898226,0.8885712171747561,1.0,-0.7595784534899583,1.288319818751538,1.330443162614254,1.0
1.0,3.0,0.8357538938398763,0.3245192856898561,-0.9553034050512522,-0.8940802265506836,-1.0,-0.7669091594969487,0.3506433873297462,0.06521706613478731,1.0
1.0,1.0,-0.6607247009804176,-0.8246904741533349,0.2318168646769042,0.8545454545454545,1.0,-0.7786259541984732,1.3262411347517726,1.3662913739100997,1.0
1.0,2.0,0.5002628451864123,-0.0886151692822163,-0.8797382719846566,0.674409481920315,2.0,-0.8496159477058969,1.479107904708112,1.5112547754153862,1.0
1.0,1.0,0.9589331066650484,0.8124701711505715,-0.6278124287020164,-0.6697051822577929,-0.5314140586718437,6.037888278365928,-2.099532191471073,-2.2365788842824244,1.0
1.0,2.0,-0.9076333317787567,-0.909090909090908,0.5997119257814224,0.9880921243778062,1.0,0.538701997387712,-0.2884388211376818,-0.14855766062448497,1.0
1.0,2.0,0.6287702714009632,0.30172972479579485,-0.6627486343810564,0.8871547845762144,2.0,-0.8876924534208618,0.35460992907801414,-0.004667433906408657,1.0
